"Camp_Name","Postal_Address","Province","Postal_Code","Telephone","Fax","Email","Website","URL"
"Beacon Hill Camping","128 Beacon Hill Drive, Ronks","PA",17572,"717-768-8775",,"beaconhillcamping@frontiernet.net","http://www.beaconhillcamping.com","http://www.gocampingamerica.com/parks/pennsylvania/beacon-hill-camping"
"Beacon RV Park","822 South Belt Highway, St. Joseph","MO",64507,"816-279-5417",,"beaconrvparks@aol.com","http://www.campingfriend.com/beaconrvpark","http://www.gocampingamerica.com/parks/missouri/beacon-rv-park"
"Beagle Bay RV Haven & Campground","2041 Cimarron Road, Sarcoxie","MO",64862,"417-310-4678",,"beaglebayrv@gmail.com","http://www.beaglebayrv.com","http://www.gocampingamerica.com/parks/missouri/beagle-bay-rv-haven-campground"
"Beantown Campground","8400 Highway F, Baileys Harbor","WI",54202,"920-839-1439",,"beantown@itol.com","http://www.beantowncampgrounds.com","http://www.gocampingamerica.com/parks/wisconsin/beantown-campground"
"Bear Cove Village","3404 Whaley Drive, Pigeon Forge","TN",37863,"865-453-8117",,"gail@bearcovevillage.com","http://www.bearcovevillage.com","http://www.gocampingamerica.com/parks/tennessee/bear-cove-village"
"Bear Creek Cabins & RV Park","3181 Richardson Highway, Valdez","AK",99686,"903-572-9212",,"leickman@hotmail.com","http://bearcreekcabinsrvpark.com","http://www.gocampingamerica.com/parks/alaska/bear-creek-cabins-rv-park"
"Bear Creek Resort Ranch KOA","3232 Downing Street SW, East Sparta","OH",44626,"330-484-3901",,"bearcreek@iwon.com","http://www.bearcreek.us","http://www.gocampingamerica.com/parks/ohio/bear-creek-resort-ranch-koa"
"Bear Creek RV Park","33508 Lincoln Street, Seward","AK",99664,"907-224-5725",,"bearcreekrvpk@gci.net","http://www.bearcreekrv.com","http://www.gocampingamerica.com/parks/alaska/bear-creek-rv-park"
"Bear Lake Campground","N4715 Highway 22/110, Manawa","WI",54949,"920-596-3308",,"bearlkcg@netnet.net","http://www.bearlakecampground.com","http://www.gocampingamerica.com/parks/wisconsin/bear-lake-campground"
"Bear Ridge Campground & RV Resort","345 Mountain Trails Road, Templeton","PA",16259,"724-822-6521",,"dave@bearridgecampground.com","http://www.bearridgecampground.com","http://www.gocampingamerica.com/parks/pennsylvania/bear-ridge-campground-rv-resort"
"Bear Run Campground","184 Badger Hill Road, Portersville","PA",16051,"724-368-3564",,"brcinc@earthlink.net","http://www.bearruncampground.com","http://www.gocampingamerica.com/parks/pennsylvania/bear-run-campground"
"Bears Den RV Park","117 Bears Den Road, Wells","ME",4090,"207-646-6220",,"bearsdenpark@gmail.com","http://www.BearsDenPark.com","http://www.gocampingamerica.com/parks/maine/bears-den-rv-park"
"Beaver Brook Campground","1 Wilson Pond Rd., North Monmouth","ME",4265,"207-933-2108",,"camp@beaver-brook.com","http://www.beaver-brook.com/","http://www.gocampingamerica.com/parks/maine/beaver-brook-campground"
"Beaver Dam Campground","551 School Street, Berwick","ME",3901,"207-698-2267",,"camp@beaverdamcampground.com","http://www.beaverdamcampground.com","http://www.gocampingamerica.com/parks/maine/beaver-dam-campground"
"Beaver Hollow Campground","PO Box 437, Ossipee","NH",3864,"603-539-4800",,"info@beaverhollowcampground.com",,"http://www.gocampingamerica.com/parks/new-hampshire/beaver-hollow-campground"
"Beaver Lake Campground","12005 West Highway 16, Custer","SD",57730,"605-673-2464",,"beaverlake@gwtc.net","http://www.beaverlakecampground.net","http://www.gocampingamerica.com/parks/south-dakota/beaver-lake-campground"
"Beaver Meadow Family Campground","1455 Beaver Meadow Road, Java Center","NY",14082,"585-457-3101",,"beavermeadowcampground@yahoo.com","http://www.beavermeadowcampground.com","http://www.gocampingamerica.com/parks/new-york/beaver-meadow-family-campground"
"Beaver Pines Campground","1728 Route 198 Eastford Road, Woodstock","CT",6281,"860-974-0110",,"beaverpines@charter.net","http://www.beaverpinescampground.com","http://www.gocampingamerica.com/parks/connecticut/beaver-pines-campground"
"Beaver Run RV Park","22321 Excelsior Church Road, Metter","GA",30439,"912-685-2594",,"camp@beaverrunrvpark.com","http://www.beaverrunrvpark.com","http://www.gocampingamerica.com/parks/georgia/beaver-run-rv-park"
"Beaver Trail Campground","4408 Grass Lake Road, West Branch","MI",48661,"989-345-7745",,"yedinak@hotmail.com","http://www.beavertrailcampground.com","http://www.gocampingamerica.com/parks/michigan/beaver-trail-campground"
"Beaver Trails Jellystone Park ","21943 630th Avenue, Austin","MN",55912,"507-584-6611",,"camping@beavertrails.com","http://www.beavertrailsjellystone.com","http://www.gocampingamerica.com/parks/minnesota/beaver-trails-jellystone-park"
"Beaver Valley Family Campground","80 Clayridge Road, Ottsville","PA",18942,"610-847-5643",,"info@campbeavervalley.com","http://www.campbeavervalley.com","http://www.gocampingamerica.com/parks/pennsylvania/beaver-valley-family-campground"
"Beech Hill Campground & Cabins","970 Route 302 West, Twin Mountain","NH",3595,"603-846-5521",,"beechhill@ncia.net","http://www.beechhill.com","http://www.gocampingamerica.com/parks/new-hampshire/beech-hill-campground-cabins"
"Beechwood Acres Camping Resort","855 Yankee Road, Wilmington","OH",45177,"937-289-2202",,"beechwoodacres@hotmail.com","http://www.beechwoodacres.com","http://www.gocampingamerica.com/parks/ohio/beechwood-acres-camping-resort"
"Belhaven Lake Resort Campground Inc","1213 Route 542, Greenbank","NJ",8215,"609-965-2827",,"TSPyME@aol.com","http://www.belhavencampground.com","http://www.gocampingamerica.com/parks/new-jersey/belhaven-lake-resort-campground-inc"
"Bella Terra of Gulf Shores","101 Via Bella Terra, Foley","AL",36535,"251-970-2371",,"rentals@bellaterrarvresort.com","http://www.bellaterraRVresort.com","http://www.gocampingamerica.com/parks/alabama/bella-terra"
"Belle Parc RV Vacation Resort","11089 Ancient Trail, Brooksville","FL",34601,"352-796-5760",,"srxj2@opt.online.net",,"http://www.gocampingamerica.com/parks/florida/belle-parc-rv-vacation-resort"
"Bellefonte/State College KOA","2481 Jacksonville Road, Bellefonte","PA",16823,"814-355-7912",,"bellkoa@verizon.net","http://www.bellefontekoa.com","http://www.gocampingamerica.com/parks/pennsylvania/bellefontestate-college-koa"
"Beluga Lookout Lodge & RV Park","929 Mission Avenue, Kenai","AK",99611,"907-283-5999",,"belugarv@belugalookout.com","http://www.belugalookout.com","http://www.gocampingamerica.com/parks/alaska/beluga-lookout-lodge-rv-park"
"Benchmark Coach & RV Park","6420 Dale Drive, Meridian","MS",39342,"601-483-7999",,"bigrigs@benchmarkrv.net","http://www.benchmarkrv.net","http://www.gocampingamerica.com/parks/mississippi/benchmark-coach-rv-park"
"Benner's Meadow Run Camping & Cabins","315 Nelson Road, Farmington","PA",15437,"724-329-4097",,"camp@bennersmeadowrun.com","http://www.bennersmeadowrun.com","http://www.gocampingamerica.com/parks/pennsylvania/benners-meadow-run-camping-cabins"
"Ben's Hitching Post Campground","2440 N E 115th Street, Silver Springs","FL",34488,"352-625-4213",,"benshp@embarqmail.com","http://www.benshitchingpost.com","http://www.gocampingamerica.com/parks/florida/bens-hitching-post-campground"
"Berkshire Lake Campground","1848 Alexander Road, Galena","OH",43021,"740-965-2321",,"campatberkshire@aol.com","http://www.berkshirelakecampgrounds.com","http://www.gocampingamerica.com/parks/ohio/berkshire-lake-campground"
"Berlin RV Park","5924 State Route 39, Millersburg","OH",44654,"330-674-4774",,"info@berlinrvpark.com","http://www.berlinrvpark.com","http://www.gocampingamerica.com/parks/ohio/berlin-rv-park"
"Bernardo Shores RV Park","500 Highway 75, Imperial Beach","CA",91932,"619-429-9000",,"info@bernardoshoresrvpark.com","http://www.bernardoshoresrvpark.com","http://www.gocampingamerica.com/parks/california/bernardo-shores-rv-park"
"Berry's Grove Campground, Inc.","35 Davis St., Tyngsboro","MA",1879,"978-649-3141",,"Berrysgrove@comcast.net",,"http://www.gocampingamerica.com/parks/massachusetts/berrys-grove-campground-inc"
"Ber-Wa-Ga-Na Campground","2601 Sanilac Road, Vassar","MI",48768,"989-673-7125",,"berwagana@hotmail.com",,"http://www.gocampingamerica.com/parks/michigan/ber-wa-ga-na-campground"
"Best Holiday Trav-L-Park Chattanooga","1709 Mack Smith Road, Chattanooga","TN",37412,"706-891-9766",,"chattacamp@hotmail.com","http://www.chattacamp.com","http://www.gocampingamerica.com/parks/tennessee/best-holiday-trav-l-park-chattanooga"
"Betabel RV Park","9664 Betabel Road, San Juan Bautista","CA",95045,"831-623-2202",,"betabel@betabel.com","http://www.betabel.com","http://www.gocampingamerica.com/parks/california/betabel-rv-park"
"Bethel Outdoor Adventure & Campground","121 Mayville Road, Bethel","ME",4217,"800-533-3607",,"info@betheloutdooradventure.com","http://www.bethloutdooradventure.com","http://www.gocampingamerica.com/parks/maine/bethel-outdoor-adventure-campground"
"Bethpage Camp-Resort","679 Browns Lane, Urbanna","VA",23175,"804-758-4349",,"bethpageccamp@va.metrocast.net","http://www.bethpagecamp.com","http://www.gocampingamerica.com/parks/virginia/bethpage-camp-resort"
"Bickley RV Park","5640 Seminole Blvd, Seminole","FL",33772,"727-392-3807",,"judluz@juno.com","http://travel.camping.com/Campgrounds-and-RV-Parks/All/Bickley-Park/Reservations","http://www.gocampingamerica.com/parks/florida/bickley-rv-park"
"Big Bear Campground & RV Park","2010 S. Church Street, Palmer","AK",99645,"907-745-7445",,"bigbear@mtaonline.net","http://www.bigbearrv.net","http://www.gocampingamerica.com/parks/alaska/big-bear-campground-rv-park"
"Big Bear Lake Family Resort","9906 Big Bear Creek Rd, Lucasville","OH",45648,,,"robinwaddell@hotmail.com","http://www.bigbearlakefamilyresort.com","http://www.gocampingamerica.com/parks/ohio/big-bear-lake-family-resort"
"Big Cedar Campground","7936 Highway 77, Germfask","MI",49836,"906-586-6684",,"bigcedar_up@yahoo.com","http://www.bigcedarcampground.com","http://www.gocampingamerica.com/parks/michigan/big-cedar-campground"
"Big Creek RV Park ","47247 Hwy 49, Annapolis","MO",63620,"573-598-1064",,"bigcreekrvpark@gmail.com","http://www.bigcreekrvpark.com","http://www.gocampingamerica.com/parks/missouri/big-creek-rv-park"
"Big Cypress Lake RV Park & Fishing Retreat","6531 Browns Way Shortcut Road, Conway","SC",29527,"843-902-3418",,"rvpark@sccoast.net","http://www.bigcypresslake.com","http://www.gocampingamerica.com/parks/south-carolina/big-cypress-lake-rv-park-fishing-retreat"
"Big Cypress RV Resort","34950, Clewiston","FL",33440,"863-983-1330",,"bcrvresort@semtribe.com","http://www.bigcypressrvresort.com","http://www.gocampingamerica.com/parks/florida/big-cypress-rv-resort"
"Big Lake Lodge & RV Park","8680 Highway 441 South East, Okeechobee","FL",34974,"863-763-4638",,"info@biglakelodge.org","http://www.biglakelodge.org","http://www.gocampingamerica.com/parks/florida/big-lake-lodge-rv-park"
"Big Meadow Family Campground","8215 Cedar Creek Road, Townsend","TN",37882,"865-448-0625",,"information@bigmeadowcampground.com","http://www.bigmeadowcampground.com","http://www.gocampingamerica.com/parks/tennessee/big-meadow-family-campground"
"Big Moose Inn Cabins & Campground Inc.","Baxter State Park Road, Millinocket Lake","ME",4462,"207-723-8391",,"info@bigmoosecabins.com","http://www.bigmoosecabins.com","http://www.gocampingamerica.com/parks/maine/big-moose-inn-cabins-campground-inc"
"Big Pine Campground","12084 Big Pine Road, Custer","SD",57730,"605-673-4054",,"bigpine@gwtc.net","http://www.bigpinecampground.com","http://www.gocampingamerica.com/parks/south-dakota/big-pine-campground"
"Big Red Barn RV Park","5089 County Lane 138, Carthage","MO",64836,"417-358-2432",,"info@bigredbarnrvpark.com","http://www.bigredbarnrvpark.com","http://www.gocampingamerica.com/parks/missouri/big-red-barn-rv-park"
"Big South Fork Lodging, RV Campground & Stables","3516 Leatherwood Ford Rd., Jamestown","TN",38556,"931-879-4230",,"barkerclaudia@yahoo.com","http://www.bigsouthforklodge.com","http://www.gocampingamerica.com/parks/tennessee/big-south-fork-lodging-rv-campground-stables"
"Big Timber Lake RV Resort","116 Swainton Goshen Road, Cape May Court House","NJ",8210,"609-465-4456",,"bigtimber@suncommunities.com","http://www.bigtimberlake.com","http://www.gocampingamerica.com/parks/new-jersey/big-timber-lake-rv-resort"
"Birch Point Campground","33 Birch Point Lane, Island Falls","ME",4747,"207-463-2515",,"edpoint@pivot.net","http://www.birchpointcampground.com","http://www.gocampingamerica.com/parks/maine/birch-point-campground"
"Birchview Farm Campground","100 Birchview Drive, Coatesville","PA",19320,"610-384-0500",,"birchviewcampground@verizon.net",,"http://www.gocampingamerica.com/parks/pennsylvania/birchview-farm-campground"
"Birchwood Resort & Campground","6545 East M 115, Cadillac","MI",49601,"231-775-9101",,"birchwoodresort@chartermi.net","http://www.birchwoodresortmi.com","http://www.gocampingamerica.com/parks/michigan/birchwood-resort-campground"
"Black Bass Fishing Resort","10402 County Road 44, Leesburg","FL",34788,"352-314-2123",,"blackbass44@aol.com","http://www.blackbassresort.com","http://www.gocampingamerica.com/parks/florida/black-bass-fishing-resort"
"Black Bear Campground","54 Main Street, Salisbury","MA","01952-2030","978-462-3183",,"bbcamping@aol.com","http://www.blackbearcamping.com","http://www.gocampingamerica.com/parks/massachusetts/black-bear-campground"
"Black Bear Campround","197 Wheeler Rd, Florida","NY",10921,,,"topcamp@warwick.net",,"http://www.gocampingamerica.com/parks/new-york/black-bear-campround"
"Black Brook Cove Campground","291 Wilsons Mills Road, Errol","ME",3579,"207-486-3828",,"info@blackbrookcove.com","http://www.blackbrookcove.com","http://www.gocampingamerica.com/parks/maine/black-brook-cove-campground"
"Blackhawk Campground","3407 Blackhawk Drive, Milton","WI",53563,"608-868-2586",,"blackhawk@diparks.com","http://www.blackhawkcampingresort.com","http://www.gocampingamerica.com/parks/wisconsin/blackhawk-campground"
"Blackhawk Valley Campground","6540 Valley Trail Road, Rockford","IL",61109,"815-874-9767",,"blackhawkvalley@msn.com","http://www.blackhawkvalleycampground@gmail.com","http://www.gocampingamerica.com/parks/illinois/blackhawk-valley-campground"
"Blackwell Island Resort","800 S Marina Drive, Coeur d","ID",83814,"208-665-1300",,"stay@idahorvpark.com","http://www.idahorvpark.com","http://www.gocampingamerica.com/parks/idaho/blackwell-island-resort"
"Blake's RV Park & Marina","13739 Rawlins Road, Mount Vernon","WA",98273,"360-445-6533",,"blakes@gostky.com","http://www.blakesrvpark.com","http://www.gocampingamerica.com/parks/washington/blakes-rv-park-marina"
"Blazing Star RV Resort","1120 West Loop 1604 North, San Antonio","TX",78251,"210-680-7827",,"blazingstar@suncommunities.com","http://www.blazingstarresort.com","http://www.gocampingamerica.com/parks/texas/blazing-star-rv-resort"
"Blue Falls Grove Campground","91A Bower & Wiley Road, Reading","PA",19605,"610-926-4017",,"bfgth@aol.com","http://www.bluefallsgrove.com","http://www.gocampingamerica.com/parks/pennsylvania/blue-falls-grove-campground"
"Blue Lake Campground","5453 Blue Lake Road, Churubusco","IN",46723,"260-693-2265",,"info@BlueLakeIndiana.com","http://www.BlueLakeIndiana.com","http://www.gocampingamerica.com/parks/indiana/blue-lake-campground"
"Blue Ridge Campground Inc.","2489 West Lizard Creek Road, Ashfield","PA",18235,"570-386-2911",,"blueridgecamp@msn.com","http://www.blueridgecamp.info","http://www.gocampingamerica.com/parks/pennsylvania/blue-ridge-campground-inc"
"Blue Ridge Lodge & RV Park","7077 Old Highway 76, Morganton","GA",30560,"706-258-8908",,"brlodge@tds.net","http://www.brlodgervpark.com","http://www.gocampingamerica.com/parks/georgia/blue-ridge-lodge-rv-park"
"Blue Rocks Family Campground","341 Sousley Road, Lenhartsville","PA",19534,"610-756-6366",,"camp@bluerockscampground.com","http://www.bluerockscampground.com","http://www.gocampingamerica.com/parks/pennsylvania/blue-rocks-family-campground"
"Blue Sky R.V. Park","9002 302nd Avenue SE, Preston","WA",98050,"425-222-7910",,"blueskypreston@cs.com","http://www.blueskypreston.com","http://www.gocampingamerica.com/parks/washington/blue-sky-rv-park"
"Blue Spruce RV Park","1875 County Road 500, Bayfield","CO",81122,"970-884-2641",,"bluespruce@durango.net","http://www.bluesprucervpark.com","http://www.gocampingamerica.com/parks/colorado/blue-spruce-rv-park"
"Blue Water Resort & Marina","220 Blue Water Campground Road, Dayton","TN",37321,"423-509-2474",,"gerry.gifford@gibsongroupinc.com","http://www.bluewatercamping.com","http://www.gocampingamerica.com/parks/tennessee/blue-water-resort-marina"
"Blueberry Hill Campground","283 Clarks Landing Road, Port Republic","NJ",8241,"609-652-1644",,"info@blueberryhillrvpark.com","http://www.blueberryhillrvpark.com","http://www.gocampingamerica.com/parks/new-jersey/blueberry-hill-campground"
